File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
mphasis_Supriya.Jagtap@mphasis.com_138088_2020-08-24_676_.jpg,[],[],[]
mphasis_Pramod.Tharakar@mphasis.com_127106_2020-08-14_3999_.jpg,[],[],[]
23479.jpg,[0.9381],"[[233, 50, 319, 180]]","[[231, 51, 319, 179]]"
fti_carolee.byrley@fti-acuity.com_131631_2020-08-18_14479_.jpg,[],[],[]
289.jpg,[],[],[]
2844_2165418_Imposter.jpg,[],[],[]
843_2162324_Mobile Camera.jpg,[],[],[]
mphasis_dalavai.kumar@mphasis.com_115181_2020-08-05_9580_.jpg,[],[],[]
Natalie.Saltz@fti-acuity.com_fti_consulting_proctordesk_hosted_14630_.jpg,[],[],[]
1598_2163643_Mobile Camera.jpg,[],[],[]
91338_2020-07-15_3989_.jpg,[],[],[]
2071_2164994_FVE - No Face Detected.jpg,[],[],[]
745_2162304_Imposter.jpg,[],[],[]
mphasis_divya.dhaware@mphasis.com_126965_2020-08-14_429_.jpg,[],[],[]
107144_2020-07-29_15864_.jpg,[],[],[]
2653_2165275_Imposter.jpg,[],[],[]
11919.jpg,[],[],[]
1882_2164929_Mobile Camera.jpg,[0.7887],"[[104, 140, 137, 177]]","[[105, 139, 135, 163]]"
14390.jpg,[0.9041],"[[131, 150, 239, 196]]","[[133, 149, 239, 195]]"
12262.jpg,[],[],[]
22879.jpg,[],[],[]
afreen.mujawar@mphasis.com_mphasis_proctordesk_hosted_1442_.jpg,[],[],[]
18601.jpg,[],[],[]
fti_carolee.byrley@fti-acuity.com_147187_2020-08-31_14529_.jpg,[],[],[]
529_2162224_Imposter.jpg,[],[],[]
2487_2165263_Imposter.jpg,[],[],[]
88916_2020-07-14_14146_.jpg,[0.4267],"[[208, 122, 234, 174]]",[]
839.jpg,[0.8229],"[[211, 132, 236, 150]]","[[213, 133, 237, 151]]"
1420_2163397_Imposter.jpg,[],[],[]
654_2162297_Imposter.jpg,[],[],[]
concentrix_anil.cs@concentrix.com_112174_2020-08-03_21348_.jpg,[],[],[]
mphasis_karishma.barge@mphasis.com_140115_2020-08-25_1048_.jpg,[],[],[]
1693_2163742_FVE - Spoof Detected.jpg,[],[],[]
12727.jpg,[],[],[]
2678_2165285_Imposter.jpg,[],[],[]
398_2162129_Imposter.jpg,[],[],[]
15054.jpg,[],[],[]
553_2162224_Imposter.jpg,[],[],[]
8646.jpg,[],[],[]
1282_2163250_Imposter.jpg,[],[],[]
12208.jpg,[],[],[]
concentrix_patchanok.yangtisan@concentrix.com_121458_2020-08-11_21609_.jpg,[],[],[]
2831_2165415_Mobile Camera.jpg,"[0.4077, 0.3534]","[[197, 140, 209, 180], [198, 135, 212, 179]]","[[197, 135, 215, 180]]"
g_left_4324.jpg,[0.9561],"[[0, 62, 38, 98]]","[[0, 62, 39, 97]]"
41_2162050_Imposter.jpg,[],[],[]
14450.jpg,[],[],[]
532_2162224_Imposter.jpg,[],[],[]
12167.jpg,[],[],[]
84806_2020-07-10_817_.jpg,[],[],[]
13291.jpg,[],[],[]
fti_Gwendolyn.Jackson@fti-acuity.com_136090_2020-08-21_12612_.jpg,[],[],[]
9637.jpg,[],[],[]
6265.jpg,[],[],[]
21954.jpg,[],[],[]
1141_2162976_Imposter.jpg,[],[],[]
mphasis_Sumit.Zambre@mphasis.com_141332_2020-08-26_5385_.jpg,[],[],[]
92170_2020-07-16_57_.jpg,[0.8928],"[[18, 88, 84, 176]]","[[15, 87, 85, 176]]"
23092.jpg,[],[],[]
82681_2020-07-07_14781_.jpg,[],[],[]
Daniel.Hunt@fti-acuity.com_fti_consulting_proctordesk_hosted_13750_.jpg,[],[],[]
1793_2164738_Mobile Camera.jpg,[],[],[]
98257_2020-07-22_1363_.jpg,[],[],[]
fti_Juan.Alexander@fti-acuity.com_136793_2020-08-21_13949_.jpg,[],[],[]
20752.jpg,[],[],[]
fti_colin.dixon@fti-acuity.com_129346_2020-08-17_12908_.jpg,[],[],[]
1711_2163773_Imposter.jpg,[],[],[]
fti_Vanessa.Uphoff@fti-acuity.com_129274_2020-08-17_20066_.jpg,[],[],[]
88894_2020-07-14_7478_.jpg,[],[],[]
siddu.korbu@mphasis.com_mphasis_proctordesk_hosted_1118_.jpg,[],[],[]
2746_2165327_FVE - No Face Detected.jpg,[],[],[]
2557.jpg,[],[],[]
17949.jpg,[0.7693],"[[192, 175, 212, 240]]","[[191, 176, 212, 240]]"
26_2162045_Imposter.jpg,[],[],[]
94138_2020-07-17_5989_.jpg,[],[],[]
59_2162050_Imposter.jpg,[],[],[]
92342_2020-07-16_9280_.jpg,[0.8784],"[[15, 52, 78, 174]]","[[15, 51, 80, 179]]"
100166_2020-07-23_2042_.jpg,[],[],[]
102737_2020-07-24_3708_.jpg,[],[],[]
g_top_178260.jpg,[0.9548],"[[160, 0, 320, 36]]","[[160, 0, 320, 37]]"
2599.jpg,[],[],[]
hanmant.inamdar@mphasis.com_mphasis_proctordesk_hosted_1353_.jpg,[],[],[]
87600_2020-07-13_1117_.jpg,[],[],[]
concentrix_rtilao+agent@globe.com.ph_117263_2020-08-06_21589_.jpg,[0.4218],"[[91, 80, 123, 141]]","[[95, 74, 132, 141]]"
g_right_WIN_20210427_22_16_43_Pro115.jpg,[0.9509],"[[269, 97, 320, 194]]","[[269, 97, 320, 194]]"
60022_2020-05-15_18165_.jpg,[],[],[]
18138.jpg,[],[],[]
2701_2165289_FVE - No Face Detected.jpg,[],[],[]
107961_2020-07-30_8983_.jpg,[],[],[]
555_2162224_Imposter.jpg,[],[],[]
1505_2163518_Mobile Camera.jpg,[0.8754],"[[273, 147, 319, 179]]","[[275, 149, 320, 180]]"
2454_2165210_Imposter.jpg,[],[],[]
mphasis_shivagouda.patil@mphasis.com_125514_2020-08-13_936_.jpg,[],[],[]
1422_2163398_Mobile Camera.jpg,[],[],[]
492_2162174_Imposter.jpg,[],[],[]
365_2162129_Imposter.jpg,[],[],[]
1288_2163250_Imposter.jpg,[],[],[]
503_2162177_Imposter.jpg,[],[],[]
104424_2020-07-27_1502_.jpg,[],[],[]
24798.jpg,[0.7437],"[[199, 108, 225, 188]]","[[199, 108, 225, 194]]"
815_2162309_Multiple people.jpg,[],[],[]
mphasis_pradeep.r@mphasis.com_123646_2020-08-12_8700_.jpg,[],[],[]
85314_2020-07-10_7007_.jpg,[0.8971],"[[5, 185, 75, 240]]","[[5, 183, 73, 239]]"
1907_2164945_Imposter.jpg,[],[],[]
2303_2165084_Imposter.jpg,[],[],[]
87023_2020-07-13_7112_.jpg,[],[],[]
1682_2163740_Mobile Camera.jpg,[0.8006],"[[204, 106, 240, 144]]","[[203, 106, 240, 148]]"
106178_2020-07-29_19132_.jpg,[],[],[]
mphasis_ramrajk.mandal@mphasis.com_113643_2020-08-04_4713_.jpg,[],[],[]
14425.jpg,[],[],[]
2236_2165025_Mobile Camera.jpg,[],[],[]
concentrix_sumits@aetna.com_124648_2020-08-13_21316_.jpg,[],[],[]
299_2162117_Imposter.jpg,[],[],[]
ramya.c@mphasis.com_mphasis_proctordesk_hosted_475_.jpg,[],[],[]
1273_2163243_FVE - No Face Detected.jpg,[],[],[]
mphasis_Sruthi.S05@mphasis.com_134181_2020-08-20_7489_.jpg,[],[],[]
mphasis_Suraj.Bogar@mphasis.com_116694_2020-08-06_8803_.jpg,[],[],[]
10340.jpg,[],[],[]
9572.jpg,[],[],[]
mphasis_gurpreet.kaur@mphasis.com_130971_2020-08-18_651_.jpg,[],[],[]
87759_2020-07-13_13048_.jpg,[0.8015],"[[152, 116, 230, 174]]","[[151, 118, 231, 176]]"
1613_2163655_Imposter.jpg,[],[],[]
25615.jpg,[0.8663],"[[179, 165, 222, 238]]","[[181, 165, 222, 233]]"
david.agai@fti-acuity.com_fti_consulting_proctordesk_hosted_4994_.jpg,[0.8838],"[[154, 60, 253, 180]]","[[154, 60, 253, 179]]"
mphasis_Nayar.Pavan12@mphasis.com_115588_2020-08-05_6216_.jpg,[],[],[]
17563.jpg,[],[],[]
1916_2164945_Imposter.jpg,[],[],[]
100567_2020-07-23_2698_.jpg,[],[],[]
mphasis_Vidya.Bhosale@mphasis.com_111922_2020-08-03_1535_.jpg,[],[],[]
264_2162108_Imposter.jpg,[],[],[]
103631_2020-07-27_8373_.jpg,[],[],[]
7776.jpg,[],[],[]
2554_2165272_Mobile Camera.jpg,[0.7976],"[[273, 74, 303, 126]]","[[273, 83, 305, 125]]"
mphasis_Bhushan.Jadhav02@mphasis.com_126518_2020-08-14_6538_.jpg,[],[],[]
11536.jpg,[],[],[]
20042.jpg,[],[],[]
87160_2020-07-13_2114_.jpg,[],[],[]
mphasis_Ruchi.Gusain@mphasis.com_124836_2020-08-13_4262_.jpg,[],[],[]
21740.jpg,[],[],[]
1518_2163560_Mobile Camera.jpg,[0.7006],"[[278, 10, 319, 56]]",[]
23543.jpg,[],[],"[[160, 78, 192, 171]]"
mphasis_gangamma.e@mphasis.com_123237_2020-08-12_10782_.jpg,[],[],[]
15075.jpg,[],[],[]
14_2162036_Imposter.jpg,[],[],[]
80344_2020-07-02_16219_.jpg,[],[],[]
2473_2165261_Imposter.jpg,[],[],[]
2739_2165327_Imposter.jpg,[],[],[]
kola.kalejaye@fti-acuity.com_fti_consulting_proctordesk_hosted_21584_.jpg,[],[],[]
25695.jpg,[0.8686],"[[237, 131, 275, 205]]","[[237, 131, 276, 192]]"
86905_2020-07-13_574_.jpg,[],[],[]
23005.jpg,[],[],[]
15773.jpg,[],[],[]
106669_2020-07-29_8975_.jpg,[],[],[]
mphasis_Prakash.Baliger@mphasis.com_132310_2020-08-19_4154_.jpg,[],[],[]
mphasis_Prasad.Pandav@mphasis.com_121624_2020-08-11_333_.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_114179_2020-08-04_9984_.jpg,[],[],[]
15045.jpg,[],[],[]
14027.jpg,[],[],[]
2421_2165175_Imposter.jpg,[],[],[]
14337.jpg,[0.8477],"[[192, 169, 216, 239]]","[[194, 170, 215, 240]]"
1892_2164935_Imposter.jpg,[],[],[]
59531_2020-05-14_18123_.jpg,[],[],[]
mphasis_shubam.sharma@mphasis.com_136022_2020-08-21_4783_.jpg,[],[],[]
15928.jpg,[],[],[]
2639_2165275_Imposter.jpg,[],[],[]
fti_Kola.Kalejaye@fti-acuity.com_132592_2020-08-19_13988_.jpg,[],[],[]
383_2162129_Imposter.jpg,[],[],[]
97766_2020-07-21_4800_.jpg,[],[],[]
fti_Emily.Andelman@fti-acuity.com_132961_2020-08-19_18939_.jpg,[],[],[]
1467_2163473_Mobile Camera.jpg,[0.4141],"[[156, 117, 173, 140]]","[[156, 117, 174, 137]]"
12164.jpg,[],[],[]
mphasis_Suraj.Salaskar@mphasis.com_126296_2020-08-14_2129_.jpg,[],[],[]
20455.jpg,[],[],[]
mphasis_bharatha.p@mphasis.com_115735_2020-08-05_3386_.jpg,[],[],[]
1132_2162968_Mobile Camera.jpg,[],[],[]
mphasis_Navin.Luha05@mphasis.com_118942_2020-08-07_1220_.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_145362_2020-08-28_13118_.jpg,[],[],[]
10952.jpg,[],[],[]
mphasis_mallanna.x@mphasis.com_118319_2020-08-07_3331_.jpg,[],[],[]
831_2162309_Imposter.jpg,[],[],[]
266_2162108_Imposter.jpg,[],[],[]
1794.jpg,[],[],[]
mphasis_Sachin.Ghadage@mphasis.com_116911_2020-08-06_8222_.jpg,[],[],[]
22413.jpg,[],[],[]
mphasis_mahiboobsab.gorakal@mphasis.com_123836_2020-08-12_5731_.jpg,[],[],[]
2084_2164994_Mobile Camera.jpg,[0.6279],"[[160, 130, 187, 161]]",[]
17504.jpg,[],[],[]
2005_2164972_Mobile Camera.jpg,[0.8019],"[[217, 104, 256, 156]]","[[225, 104, 255, 129]]"
mphasis_Karan.Gaikwad@mphasis.com_129747_2020-08-17_7113_.jpg,[],[],[]
96355_2020-07-20_13418_.jpg,[],[],[]
83967_2020-07-09_17518_.jpg,[],[],[]
1439.jpg,[],[],[]
fti_June.Hsieh@fti-acuity.com_145194_2020-08-28_13222_.jpg,[],[],[]
9217.jpg,[],[],[]
g_top_4362.jpg,[0.9498],"[[160, 0, 317, 95]]","[[160, 0, 320, 97]]"
fti_Edward.Meertins-George@fti-acuity.com_129426_2020-08-17_14283_.jpg,[0.7405],"[[195, 70, 271, 152]]",[]
2781_2165373_Imposter.jpg,[],[],[]
106368_2020-07-29_4429_.jpg,[],[],[]
1073_2162597_FVE - No Face Detected.jpg,[],[],[]
mphasis_balakrishna.jinka@mphasis.com_141977_2020-08-26_10691_.jpg,[],[],[]
1199.jpg,[0.9043],"[[163, 183, 213, 239]]","[[164, 183, 213, 240]]"
1358_2163295_Imposter.jpg,[],[],[]
mphasis_manikandan.v1@mphasis.com_120539_2020-08-10_5085_.jpg,[],[],[]
12691.jpg,[],[],[]
fti_Michele.Riley@fti-acuity.com_128297_2020-08-16_18582_.jpg,[],[],[]
96386_2020-07-20_2645_.jpg,[],[],[]
mphasis_Ruchi.Gusain@mphasis.com_135894_2020-08-21_4273_.jpg,[],[],[]
21725.jpg,[],[],[]
mphasis_Shireesha.Kolla@mphasis.com_121303_2020-08-10_10282_.jpg,[],[],[]
23337.jpg,[],[],[]
92203_2020-07-16_197_.jpg,[],[],[]
74_2162050_Imposter.jpg,[],[],[]
mphasis_aiman.siddique@mphasis.com_138962_2020-08-24_1907_.jpg,[],[],[]
1925_2164951_Imposter.jpg,[],[],[]
2228_2165018_Mobile Camera.jpg,[0.5884],"[[198, 152, 223, 179]]","[[199, 153, 223, 180]]"
1605_2163655_Imposter.jpg,[],[],[]
11291.jpg,[0.8026],"[[168, 173, 211, 239]]","[[169, 174, 213, 239]]"
6208.jpg,[],[],[]
Denzel.Cadet@fti-acuity.com_fti_consulting_proctordesk_hosted_9320_.jpg,[],[],[]
fti_Marla.Grant@fti-acuity.com_132527_2020-08-19_14143_.jpg,[],[],[]
mphasis_Supriya.Jagtap@mphasis.com_130620_2020-08-18_670_.jpg,[],[],[]
4712.jpg,[],[],[]
104978_2020-07-28_6133_.jpg,[],[],[]
1376.jpg,[],[],[]
fti_Ingrid.Rosario@fti-acuity.com_131093_2020-08-18_13542_.jpg,[0.808],"[[37, 133, 128, 239]]","[[36, 132, 127, 239]]"
351_2162125_Imposter.jpg,[],[],[]
2216_2165015_FVE - No Face Detected.jpg,[],[],[]
94383_2020-07-17_4233_.jpg,[],[],[]
16652.jpg,[0.8683],"[[184, 171, 210, 240]]","[[186, 171, 211, 239]]"
164_2162073_Imposter.jpg,[],[],[]
91385_2020-07-15_3498_.jpg,[],[],[]
1933_2164953_Imposter.jpg,[],[],[]
concentrix_rahul.sudhakaran@concentrix.com_111692_2020-08-03_22042_.jpg,[],[],[]
1117_2162762_FVE - No Face Detected.jpg,[],[],[]
10925.jpg,[],[],[]
106094_2020-07-29_17653_.jpg,[],[],[]
concentrix_sumits@aetna.com_143076_2020-08-27_21328_.jpg,[],[],[]
21892.jpg,[],[],[]
96483_2020-07-20_3253_.jpg,[],[],[]
2467_2165234_Imposter.jpg,[],[],[]
84806_2020-07-10_825_.jpg,[],[],[]
1470_2163473_Mobile Camera.jpg,[0.7056],"[[161, 114, 182, 152]]","[[163, 114, 183, 134]]"
92957_2020-07-16_11131_.jpg,[],[],[]
106722_2020-07-29_14362_.jpg,[],[],[]
1464_2163473_Mobile Camera.jpg,[],[],[]
88916_2020-07-14_14152_.jpg,[],[],[]
mphasis_Suraj.Salaskar@mphasis.com_126296_2020-08-14_2127_.jpg,[0.2506],"[[59, 83, 107, 215]]",[]
2603_2165275_Imposter.jpg,[],[],[]
24452.jpg,[0.8659],"[[202, 96, 246, 153]]","[[202, 96, 244, 153]]"
79964_2020-07-01_1417_.jpg,[],[],[]
mphasis_shubam.sharma@mphasis.com_140073_2020-08-25_4827_.jpg,[],[],[]
21260.jpg,[],[],[]
mphasis_Manoj.Gupta01@mphasis.com_120322_2020-08-10_10538_.jpg,[],[],[]
80175_2020-07-02_16991_.jpg,[],[],[]
85281_2020-07-10_5155_.jpg,[],[],[]
163_2162073_Imposter.jpg,[],[],[]
mphasis_ramrajk.mandal@mphasis.com_112888_2020-08-03_4669_.jpg,[],[],[]
570.jpg,[],[],[]
mphasis_divya.dhaware@mphasis.com_131326_2020-08-18_461_.jpg,[],[],[]
15855.jpg,[],[],[]
mphasis_ilyaz.ahmed@mphasis.com_113504_2020-08-04_5257_.jpg,[],[],[]
60022_2020-05-15_18166_.jpg,[],[],[]
23381.jpg,[0.9341],"[[111, 122, 163, 180]]","[[112, 123, 163, 180]]"
13573.jpg,[],[],[]
2185_2165010_Mobile Camera.jpg,[],[],[]
2174_2165009_Imposter.jpg,[],[],[]
90527_2020-07-15_707_.jpg,[],[],[]
3354.jpg,[],[],[]
84116_2020-07-09_16741_.jpg,[],[],[]
1222_2163140_Imposter.jpg,[],[],[]
mphasis_shivagouda.patil@mphasis.com_139866_2020-08-25_962_.jpg,[],[],[]
21049.jpg,[],[],[]
55552_2020-05-06_18330_.jpg,[],[],[]
1258_2163240_Imposter.jpg,[],[],[]
mphasis_chandraprabha.m@mphasis.com_120731_2020-08-10_2065_.jpg,[],[],[]
mphasis_Navin.Luha05@mphasis.com_129137_2020-08-17_1233_.jpg,[],[],[]
20564.jpg,[],[],[]
14519.jpg,[],[],[]
concentrix_jeeva.murugan1@concentrix.com_113157_2020-08-04_21871_.jpg,[],[],[]
2511_2165263_Imposter.jpg,[],[],[]
88796_2020-07-14_864_.jpg,[],[],[]
fti_Maibel.Reyes@fti-acuity.com_129614_2020-08-17_18769_.jpg,[0.787],"[[0, 113, 103, 215]]","[[0, 114, 101, 219]]"
104757_2020-07-28_19015_.jpg,[],[],[]
mphasis_divya.dhaware@mphasis.com_131326_2020-08-18_476_.jpg,[],[],[]
g_top_12848.jpg,[0.9679],"[[117, 0, 189, 67]]","[[118, 0, 190, 68]]"
1965_2164956_Imposter.jpg,[],[],[]
1700_2163756_Imposter.jpg,[],[],[]
Brandon.James@fti-acuity.com_fti_consulting_proctordesk_hosted_12739_.jpg,[0.8585],"[[271, 43, 319, 108]]","[[271, 42, 320, 104]]"
mphasis_Sachin.Jaiswal@mphasis.com_135745_2020-08-21_10630_.jpg,[],[],[]
88479_2020-07-14_2751_.jpg,[],[],[]
1920_2164951_Mobile Camera.jpg,[],[],[]
mphasis_Raksha.Ravi@mphasis.com_136846_2020-08-21_3487_.jpg,[],[],[]
21205.jpg,[],[],[]
6229.jpg,[],[],[]
623_2162288_Imposter.jpg,[],[],[]
903_2162368_Imposter.jpg,[],[],[]
549_2162224_Imposter.jpg,[],[],[]
2662_2165275_Imposter.jpg,[],[],[]
88894_2020-07-14_7492_.jpg,[],[],[]
mphasis_Sachin.Ghadage@mphasis.com_116911_2020-08-06_8249_.jpg,[],[],[]
72423_2020-06-12_18097_.jpg,[],[],[]
1439_2163433_Mobile Camera.jpg,[0.817],"[[91, 127, 114, 156]]",[]
1213_2163111_Imposter.jpg,[],[],[]
2537_2165267_Imposter.jpg,[],[],[]
219_2162093_Imposter.jpg,[],[],[]
2619_2165275_Imposter.jpg,[],[],[]
1891_2164935_Imposter.jpg,[],[],[]
Mattie.Johnson@fti-acuity.com_fti_consulting_proctordesk_hosted_19063_.jpg,[],[],[]
106368_2020-07-29_4439_.jpg,[],[],[]
mphasis_Sachin.Jaiswal@mphasis.com_113306_2020-08-04_10590_.jpg,[],[],[]
9468.jpg,[],[],[]
45472_2020-04-16_9506_.jpg,[0.8476],"[[183, 175, 217, 239]]","[[182, 177, 215, 240]]"
mphasis_karishma.barge@mphasis.com_113604_2020-08-04_1017_.jpg,[],[],[]
fti_Michele.Riley@fti-acuity.com_137328_2020-08-22_18617_.jpg,[],[],[]
22083.jpg,[],[],[]
624_2162288_Imposter.jpg,[],[],[]
11537.jpg,[],[],[]
86956_2020-07-13_17679_.jpg,[0.9265],"[[84, 197, 150, 240]]","[[82, 197, 151, 240]]"
1080_2162604_FVE - No Face Detected.jpg,[],[],[]
6841.jpg,[],[],[]
86791_2020-07-13_2317_.jpg,[],[],[]
865_2162330_Imposter.jpg,[],[],[]
mphasis_prakash.kashid@mphasis.com_123729_2020-08-12_10912_.jpg,[],[],[]
71011_2020-06-09_18092_.jpg,[],[],[]
2717_2165326_Imposter.jpg,[],[],[]
2229_2165018_Mobile Camera.jpg,[0.8084],"[[67, 120, 87, 150]]","[[67, 121, 88, 151]]"
mukesh.chaure@mphasis.com_mphasis_proctordesk_hosted_1007_.jpg,[],[],[]
11566.jpg,[],[],[]
285_2162115_Mobile Camera.jpg,[],[],[]
58608_2020-05-12_17803_.jpg,[0.8815],"[[124, 100, 236, 163]]","[[123, 99, 234, 163]]"
690_2162304_Imposter.jpg,[],[],[]
2208_2165014_Mobile Camera.jpg,[],[],[]
83410_2020-07-08_14962_.jpg,[],[],[]
1805_2164869_Mobile Camera.jpg,[],[],[]
1042_2162520_Mobile Camera.jpg,[0.9349],"[[161, 143, 214, 180]]","[[161, 142, 215, 180]]"
mphasis_pooja.x2@mphasis.com_126773_2020-08-14_3771_.jpg,[],[],[]
2138_2164997_Imposter.jpg,[],[],[]
aiman.siddique@mphasis.com_mphasis_proctordesk_hosted_1114_.jpg,[],[],[]
fti_Taylor.Nall@fti-acuity.com_134257_2020-08-20_18962_.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_143453_2020-08-27_6091_.jpg,[],[],[]
86.jpg,[],[],[]
fti_Alyssa.Mandel@fti-acuity.com_132456_2020-08-19_20340_.jpg,[],[],[]
Alejandro.Vargas@fti-acuity.com_fti_consulting_proctordesk_hosted_18737_.jpg,[],[],[]
g_top_WIN_20210427_22_16_35_Pro38.jpg,[0.9555],"[[120, 0, 184, 28]]","[[121, 0, 185, 29]]"
17419.jpg,[],[],[]
fti_Guoyang.Zhang@fti-acuity.com_147684_2020-08-31_13204_.jpg,[0.8905],"[[51, 63, 114, 180]]","[[54, 64, 115, 180]]"
85281_2020-07-10_5133_.jpg,[],[],[]
1747_2164152_Imposter.jpg,[],[],[]
mphasis_padma.patrot@mphasis.com_118289_2020-08-07_10039_.jpg,[],[],[]
21676.jpg,[],[],[]
20415.jpg,[],[],[]
16442.jpg,[],[],[]
15524.jpg,[],[],[]
mphasis_manikandan.v1@mphasis.com_120539_2020-08-10_5081_.jpg,[],[],[]
682_2162304_Imposter.jpg,[],[],[]
1697_2163743_Mobile Camera.jpg,[],[],[]
mphasis_gayathri.r1@mphasis.com_118145_2020-08-07_9319_.jpg,[],[],[]
14441.jpg,[],[],[]
9726.jpg,[],[],[]
679_2162304_Imposter.jpg,[],[],[]
9438.jpg,[],[],[]
fti_morgan.tharpe@fti-acuity.com_131168_2020-08-18_19974_.jpg,[],[],[]
22532.jpg,[],[],[]
105340_2020-07-28_12819_.jpg,[],[],[]
fti_Amina.Maddox@fti-acuity.com_133075_2020-08-19_12102_.jpg,[],[],[]
95522_2020-07-18_13831_.jpg,[],[],[]
13516.jpg,[],[],[]
2182_2165010_Imposter.jpg,[],[],[]
1981_2164972_Imposter.jpg,[],[],[]
mphasis_Vingneshwar.Gaonkar@mphasis.com_132577_2020-08-19_7991_.jpg,[0.5138],"[[252, 115, 272, 199]]",[]
1391_2163380_Mobile Camera.jpg,[],[],[]
mphasis_Gudla.Bindu@mphasis.com_132334_2020-08-19_7761_.jpg,[],[],[]
2816_2165387_FVE - No Face Detected.jpg,[],[],[]
2725_2165327_Imposter.jpg,[],[],[]
fti_Todd.Gifford@fti-acuity.com_130988_2020-08-18_18518_.jpg,[],[],[]
12001.jpg,[],[],[]
804_2162304_Imposter.jpg,[],[],[]
13356.jpg,[],[],[]
20437.jpg,[],[],[]
8253.jpg,[],[],[]
88623_2020-07-14_7084_.jpg,[],[],[]
1028.jpg,[0.3111],"[[82, 85, 98, 108]]","[[81, 86, 98, 108]]"
1796_2164794_Imposter.jpg,[],[],[]
644_2162291_Mobile Camera.jpg,[0.7741],"[[158, 130, 198, 179]]","[[159, 131, 198, 180]]"
12892.jpg,[],[],[]
g_right_4350.jpg,[0.9567],"[[255, 120, 319, 168]]","[[256, 121, 320, 169]]"
87549_2020-07-13_16071_.jpg,[0.2802],"[[85, 137, 138, 212]]",[]
Frank.Crull@fti-acuity.com_fti_consulting_proctordesk_hosted_17497_.jpg,[0.6196],"[[226, 111, 255, 162]]","[[230, 112, 263, 163]]"
9330.jpg,[],[],[]
106538_2020-07-29_7893_.jpg,[],[],[]
mphasis_naveen.b@mphasis.com_118223_2020-08-07_10367_.jpg,[],[],[]
823_2162309_Imposter.jpg,[],[],[]
15984.jpg,[],[],[]
mphasis_Deepthi.N01@mphasis.com_132294_2020-08-19_4542_.jpg,[],[],[]
mphasis_pradeep.r@mphasis.com_125121_2020-08-13_8735_.jpg,[],[],[]
105487_2020-07-28_15791_.jpg,[],[],[]
22646.jpg,[],[],[]
91653_2020-07-15_2863_.jpg,[],[],[]
mphasis_Swapna.Mahajan@mphasis.com_111897_2020-08-03_1510_.jpg,[],[],[]
634_2162288_Imposter.jpg,[],[],[]
1995_2164972_Mobile Camera.jpg,[0.8506],"[[198, 134, 235, 170]]","[[200, 134, 237, 166]]"
g_top_12371.jpg,[0.9559],"[[159, 0, 317, 82]]","[[160, 0, 320, 82]]"
2605_2165275_Imposter.jpg,[],[],[]
96453_2020-07-20_13473_.jpg,[],[],[]
mphasis_Lalit.Bonde@mphasis.com_134088_2020-08-20_4581_.jpg,[],[],[]
1727_2163956_Imposter.jpg,[],[],[]
2682_2165285_Mobile Camera.jpg,[0.6939],"[[226, 139, 255, 158]]","[[225, 140, 256, 156]]"
26130.jpg,[0.837],"[[197, 186, 240, 235]]","[[200, 186, 240, 234]]"
7154.jpg,[],[],[]
g_top_116172.jpg,[0.9631],"[[160, 0, 318, 35]]","[[160, 0, 320, 36]]"
95945_2020-07-20_4547_.jpg,[],[],[]
1638_2163656_Imposter.jpg,[],[],[]
2635_2165275_Imposter.jpg,[],[],[]
95396_2020-07-18_19020_.jpg,[0.9191],"[[100, 43, 171, 135]]","[[99, 41, 170, 133]]"
100312_2020-07-23_3075_.jpg,[],[],[]
6948.jpg,[],[],[]
mphasis_tejashree.khandge@mphasis.com_118712_2020-08-07_847_.jpg,[],[],[]
21161.jpg,[],[],[]
94757_2020-07-17_10996_.jpg,[],[],[]
mphasis_Navin.Luha05@mphasis.com_126549_2020-08-14_1229_.jpg,[],[],[]
prakash.kashid@mphasis.com_mphasis_proctordesk_hosted_1261_.jpg,[],[],[]
98262_2020-07-21_2870_.jpg,[],[],[]
1129_2162945_Multiple people.jpg,[],[],[]
15687.jpg,[],[],[]
106368_2020-07-29_4441_.jpg,[],[],[]
8382.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_114284_2020-08-04_1314_.jpg,[],[],[]
fti_Yujian.Zhang@fti-acuity.com_136498_2020-08-21_20467_.jpg,[],[],[]
22261.jpg,[],[],[]
mphasis_Raptadu.Srivani@mphasis.com_131276_2020-08-18_6430_.jpg,[],[],[]
91111_2020-07-15_2838_.jpg,[],[],[]
25998.jpg,[0.8491],"[[208, 199, 247, 239]]","[[210, 198, 247, 239]]"
2597_2165275_Imposter.jpg,[],[],[]
2427.jpg,[],[],[]
65291_2020-05-27_9253_.jpg,[0.9166],"[[104, 122, 207, 174]]","[[102, 123, 207, 175]]"
concentrix_Tiwarid1@aetna.com_139726_2020-08-25_21202_.jpg,[],[],[]
15345.jpg,[],[],[]
79846_2020-07-01_16218_.jpg,[],[],[]
7394.jpg,[],[],[]
98000_2020-07-21_5761_.jpg,[],[],[]
1298_2163250_Imposter.jpg,[],[],[]
mphasis_avuluru.mahendra@mphasis.com_134568_2020-08-20_2592_.jpg,[],[],[]
