File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_318.jpg,[0.9578],"[[120, 61, 495, 359]]","[[120, 60, 495, 358]]"
b2045fbc_839.jpg,[0.9453],"[[49, 72, 447, 360]]","[[48, 72, 448, 358]]"
b2045fbc_253.jpg,[0.9552],"[[114, 56, 553, 359]]","[[114, 55, 553, 359]]"
b2045fbc_1589.jpg,[0.9161],"[[14, 120, 519, 360]]","[[14, 120, 514, 359]]"
b2045fbc_2030.jpg,"[0.8459, 0.7977]","[[105, 91, 484, 359], [0, 21, 73, 360]]","[[94, 91, 485, 358], [0, 19, 72, 358]]"
b2045fbc_1219.jpg,[],[],[]
f044cf1d_11.jpg,[0.8944],"[[50, 57, 586, 359]]","[[49, 59, 562, 359]]"
b2045fbc_1962.jpg,[0.9673],"[[155, 87, 512, 360]]","[[154, 87, 510, 360]]"
9d47d182_10.jpg,[0.9652],"[[56, 69, 461, 359]]","[[55, 68, 460, 358]]"
b2045fbc_134.jpg,"[0.9776, 0.9675]","[[0, 109, 235, 359], [231, 46, 582, 359]]","[[0, 109, 236, 358], [231, 46, 583, 358]]"
b2045fbc_747.jpg,[],[],[]
f044cf1d_27.jpg,[0.9567],"[[105, 53, 535, 360]]","[[103, 52, 536, 360]]"
9d47d182_261.jpg,[0.872],"[[34, 64, 408, 359]]","[[34, 64, 408, 358]]"
b2045fbc_1605.jpg,[0.9132],"[[0, 121, 499, 359]]","[[0, 120, 497, 360]]"
b2045fbc_391.jpg,[0.9698],"[[110, 61, 520, 359]]","[[110, 59, 520, 358]]"
9d47d182_158.jpg,[0.9085],"[[49, 65, 605, 359]]","[[43, 64, 599, 359]]"
b2045fbc_302.jpg,[0.971],"[[119, 90, 479, 359]]","[[118, 90, 477, 358]]"
b2045fbc_1852.jpg,[0.9618],"[[191, 106, 513, 360]]","[[190, 105, 513, 358]]"
b2045fbc_642.jpg,[0.6246],"[[60, 42, 361, 359]]","[[60, 40, 387, 359]]"
b2045fbc_128.jpg,"[0.971, 0.9571]","[[0, 104, 214, 360], [224, 44, 575, 359]]","[[0, 103, 213, 359], [224, 42, 576, 360]]"
f044cf1d_181.jpg,[0.9399],"[[32, 54, 562, 359]]","[[40, 55, 563, 360]]"
b2045fbc_84.jpg,[0.9798],"[[0, 124, 292, 360]]","[[0, 122, 292, 358]]"
b2045fbc_172.jpg,"[0.9654, 0.4679]","[[153, 46, 499, 359], [0, 121, 53, 360]]","[[152, 46, 500, 358], [0, 133, 52, 360]]"
9d47d182_379.jpg,[0.9642],"[[54, 69, 462, 359]]","[[54, 68, 462, 359]]"
b2045fbc_1341.jpg,[0.9472],"[[116, 100, 482, 360]]","[[116, 100, 483, 358]]"
b2045fbc_1054.jpg,[0.9628],"[[53, 0, 533, 359]]","[[55, 0, 536, 358]]"
b2045fbc_1647.jpg,[0.5558],"[[95, 154, 384, 359]]","[[92, 155, 383, 360]]"
b2045fbc_1765.jpg,[],[],"[[144, 41, 508, 359]]"
b2045fbc_1920.jpg,[0.9706],"[[226, 115, 488, 360]]","[[226, 114, 489, 360]]"
b2045fbc_654.jpg,[],[],[]
f044cf1d_202.jpg,[0.9429],"[[30, 54, 559, 359]]","[[39, 55, 557, 360]]"
ed2e9e4c_84.jpg,[0.9282],"[[124, 74, 605, 359]]","[[122, 73, 606, 360]]"
b2045fbc_196.jpg,"[0.9623, 0.9601]","[[276, 51, 620, 360], [0, 114, 272, 359]]","[[0, 113, 272, 358], [276, 49, 619, 359]]"
b2045fbc_848.jpg,[0.9677],"[[102, 95, 469, 359]]","[[102, 94, 470, 359]]"
b2045fbc_804.jpg,[0.9688],"[[109, 94, 473, 359]]","[[110, 94, 473, 359]]"
9aa3bbb8_8.jpg,[0.9574],"[[125, 82, 617, 359]]","[[125, 81, 617, 360]]"
b2045fbc_1691.jpg,[0.8136],"[[0, 2, 371, 359]]","[[2, 1, 385, 360]]"
b2045fbc_137.jpg,"[0.9788, 0.9676]","[[0, 109, 235, 359], [230, 45, 583, 359]]","[[0, 109, 233, 358], [230, 45, 582, 358]]"
b2045fbc_320.jpg,[0.9555],"[[120, 60, 489, 359]]","[[119, 59, 492, 359]]"
b2045fbc_1689.jpg,[0.5276],"[[26, 73, 387, 360]]","[[48, 72, 387, 358]]"
f044cf1d_58.jpg,[0.7393],"[[35, 60, 397, 359]]","[[35, 61, 572, 360]]"
9aa3bbb8_77.jpg,[0.9329],"[[118, 87, 554, 359]]","[[117, 87, 555, 358]]"
b2045fbc_877.jpg,[0.9655],"[[81, 5, 533, 360]]","[[82, 5, 534, 359]]"
b2045fbc_1373.jpg,[0.8309],"[[96, 96, 454, 359]]","[[96, 94, 455, 359]]"
b2045fbc_335.jpg,[0.9651],"[[136, 63, 535, 359]]","[[136, 61, 534, 358]]"
9d47d182_164.jpg,[0.9678],"[[50, 66, 459, 359]]","[[48, 66, 459, 359]]"
b2045fbc_1774.jpg,[0.9525],"[[92, 30, 592, 359]]","[[91, 30, 592, 359]]"
b2045fbc_461.jpg,[0.9695],"[[93, 85, 464, 359]]","[[93, 85, 463, 359]]"
9d47d182_212.jpg,[0.9473],"[[49, 68, 466, 359]]","[[48, 67, 464, 359]]"
b2045fbc_393.jpg,[0.9632],"[[95, 71, 511, 359]]","[[95, 69, 511, 358]]"
b2045fbc_1238.jpg,[],[],[]
b2045fbc_611.jpg,[0.967],"[[0, 1, 412, 359]]","[[0, 0, 412, 360]]"
ed2e9e4c_5.jpg,[0.9214],"[[122, 73, 602, 359]]","[[120, 72, 604, 358]]"
b2045fbc_1188.jpg,[0.9463],"[[52, 101, 481, 359]]","[[52, 100, 476, 358]]"
b2045fbc_1996.jpg,[0.9716],"[[191, 86, 524, 360]]","[[190, 85, 525, 359]]"
b2045fbc_575.jpg,[0.9119],"[[0, 2, 407, 359]]","[[0, 1, 408, 358]]"
9d47d182_380.jpg,[0.9654],"[[51, 71, 461, 359]]","[[48, 69, 459, 358]]"
b2045fbc_679.jpg,[],[],[]
b2045fbc_607.jpg,[0.9653],"[[70, 44, 504, 359]]","[[70, 46, 502, 358]]"
b2045fbc_2064.jpg,[],[],[]
b2045fbc_284.jpg,[0.952],"[[118, 58, 538, 359]]","[[118, 58, 536, 359]]"
b2045fbc_220.jpg,[0.9521],"[[148, 49, 485, 360]]","[[147, 49, 485, 359]]"
9d47d182_389.jpg,[0.9623],"[[56, 68, 467, 359]]","[[56, 68, 468, 359]]"
b2045fbc_326.jpg,[0.9002],"[[0, 26, 488, 359]]","[[0, 23, 488, 358]]"
f044cf1d_94.jpg,[0.9574],"[[60, 57, 477, 359]]","[[59, 55, 477, 358]]"
b2045fbc_1042.jpg,[0.9426],"[[67, 0, 541, 360]]","[[44, 1, 538, 360]]"
b2045fbc_1828.jpg,[0.9753],"[[170, 101, 489, 360]]","[[170, 101, 489, 360]]"
b2045fbc_1118.jpg,[],[],[]
b2045fbc_1969.jpg,[0.955],"[[113, 80, 538, 360]]","[[113, 79, 535, 360]]"
9d47d182_396.jpg,[0.8806],"[[57, 68, 414, 359]]","[[53, 68, 410, 359]]"
b2045fbc_1418.jpg,[],[],[]
b2045fbc_214.jpg,[0.9648],"[[151, 51, 483, 359]]","[[151, 50, 484, 359]]"
b2045fbc_863.jpg,[0.9688],"[[67, 0, 546, 359]]","[[66, 1, 546, 358]]"
b2045fbc_844.jpg,[0.9721],"[[120, 85, 488, 359]]","[[119, 85, 488, 359]]"
b2045fbc_1397.jpg,[0.9021],"[[0, 100, 322, 360]]","[[0, 100, 323, 360]]"
b2045fbc_1792.jpg,[],[],"[[128, 69, 516, 360]]"
b2045fbc_1354.jpg,[0.9528],"[[117, 110, 474, 360]]","[[118, 109, 474, 360]]"
b2045fbc_1902.jpg,[0.9552],"[[279, 100, 556, 359]]","[[280, 100, 556, 360]]"
b2045fbc_1913.jpg,"[0.9726, 0.8928]","[[221, 116, 484, 360], [0, 22, 110, 360]]","[[220, 116, 484, 360], [1, 22, 106, 360]]"
ed2e9e4c_28.jpg,[0.9462],"[[128, 48, 563, 360]]","[[130, 48, 562, 359]]"
b2045fbc_188.jpg,"[0.9776, 0.9646]","[[0, 119, 277, 360], [276, 54, 616, 360]]","[[0, 118, 276, 359], [276, 53, 615, 358]]"
b2045fbc_1587.jpg,[0.8937],"[[20, 118, 523, 360]]","[[16, 118, 535, 360]]"
9aa3bbb8_48.jpg,[0.9453],"[[127, 54, 636, 359]]","[[128, 52, 632, 358]]"
b2045fbc_1929.jpg,[0.9676],"[[180, 101, 516, 360]]","[[179, 100, 517, 359]]"
ed2e9e4c_80.jpg,[0.8331],"[[124, 68, 551, 359]]","[[129, 66, 555, 359]]"
9d47d182_188.jpg,[0.9633],"[[44, 66, 450, 359]]","[[42, 66, 450, 359]]"
b2045fbc_833.jpg,[0.8954],"[[95, 76, 380, 359]]","[[93, 75, 379, 360]]"
9d47d182_226.jpg,[0.8181],"[[39, 65, 417, 359]]","[[38, 64, 481, 358]]"
b2045fbc_1579.jpg,[0.9082],"[[189, 77, 546, 360]]","[[189, 76, 546, 359]]"
b2045fbc_11.jpg,[0.9572],"[[75, 103, 485, 359]]","[[79, 103, 480, 359]]"
b2045fbc_1540.jpg,[0.2769],"[[83, 125, 306, 359]]",[]
b2045fbc_200.jpg,[0.9575],"[[138, 44, 481, 360]]","[[139, 43, 481, 360], [0, 135, 70, 360]]"
b2045fbc_497.jpg,[0.9695],"[[91, 85, 468, 359]]","[[90, 85, 466, 359]]"
f044cf1d_180.jpg,[0.9425],"[[31, 54, 563, 359]]","[[40, 56, 563, 360]]"
ed2e9e4c_60.jpg,[0.9467],"[[127, 61, 574, 359]]","[[127, 60, 589, 358]]"
b2045fbc_1129.jpg,[],[],[]
b2045fbc_577.jpg,[0.8901],"[[0, 1, 414, 359]]","[[0, 1, 412, 359]]"
9d47d182_28.jpg,[0.9701],"[[52, 70, 457, 359]]","[[49, 69, 454, 360]]"
b2045fbc_1320.jpg,[0.9413],"[[99, 96, 480, 360]]","[[99, 95, 480, 359]]"
b2045fbc_473.jpg,[0.969],"[[95, 86, 464, 359]]","[[95, 86, 464, 359]]"
9d47d182_237.jpg,[0.8611],"[[25, 64, 554, 359]]","[[40, 64, 556, 358]]"
b2045fbc_733.jpg,[0.4451],"[[589, 41, 639, 360]]","[[589, 59, 639, 359]]"
b2045fbc_1371.jpg,[0.8856],"[[96, 95, 454, 359]]","[[95, 94, 455, 359]]"
b2045fbc_455.jpg,[0.9691],"[[90, 83, 464, 359]]","[[89, 82, 463, 359]]"
b2045fbc_319.jpg,[0.9392],"[[120, 60, 501, 359]]","[[120, 59, 496, 358]]"
b2045fbc_369.jpg,[0.9689],"[[115, 87, 481, 359]]","[[115, 86, 480, 358]]"
b2045fbc_1879.jpg,[0.8856],"[[123, 117, 439, 359]]","[[111, 116, 439, 360]]"
9d47d182_143.jpg,[0.9145],"[[51, 66, 631, 359]]","[[51, 67, 460, 359]]"
b2045fbc_818.jpg,[0.919],"[[0, 64, 313, 359]]","[[0, 59, 312, 358]]"
9d47d182_113.jpg,[0.9351],"[[43, 68, 468, 359]]","[[38, 68, 473, 359]]"
b2045fbc_1350.jpg,[0.9542],"[[115, 110, 470, 360]]","[[114, 109, 470, 360]]"
b2045fbc_72.jpg,[0.804],"[[28, 173, 342, 359]]","[[28, 172, 342, 359]]"
9aa3bbb8_50.jpg,[0.9484],"[[126, 56, 629, 359]]","[[127, 55, 624, 358]]"
9d47d182_18.jpg,[0.9649],"[[60, 69, 461, 359]]","[[58, 68, 461, 359]]"
f044cf1d_188.jpg,[0.9322],"[[30, 54, 558, 359]]","[[41, 57, 558, 360]]"
9d47d182_318.jpg,[0.9186],"[[39, 64, 596, 359]]","[[37, 64, 599, 358]]"
b2045fbc_1859.jpg,[0.954],"[[144, 104, 535, 359]]","[[146, 103, 534, 359]]"
9d47d182_129.jpg,[0.9207],"[[50, 66, 458, 359]]","[[49, 66, 458, 359]]"
b2045fbc_2041.jpg,[0.9228],"[[126, 104, 517, 360]]","[[126, 103, 518, 360]]"
9d47d182_342.jpg,[0.8913],"[[36, 65, 446, 359]]","[[33, 66, 574, 360]]"
9d47d182_133.jpg,[0.9333],"[[50, 67, 461, 359]]","[[48, 66, 459, 359]]"
9d47d182_416.jpg,[0.8323],"[[58, 67, 422, 359]]","[[60, 68, 383, 359]]"
b2045fbc_159.jpg,"[0.9677, 0.2522]","[[150, 40, 499, 360], [0, 126, 63, 360]]","[[150, 40, 498, 359], [0, 130, 64, 359]]"
b2045fbc_1268.jpg,"[0.9545, 0.9217]","[[153, 66, 487, 359], [0, 119, 117, 360]]","[[0, 116, 116, 360], [153, 64, 487, 358]]"
b2045fbc_2012.jpg,[0.9193],"[[27, 83, 397, 359]]","[[26, 82, 397, 358]]"
f044cf1d_32.jpg,[0.9538],"[[107, 44, 535, 359]]","[[110, 43, 534, 357]]"
b2045fbc_1196.jpg,[0.9533],"[[41, 101, 483, 359]]","[[43, 100, 479, 359]]"
9aa3bbb8_54.jpg,[0.9435],"[[118, 96, 589, 360]]","[[117, 95, 605, 359]]"
f044cf1d_128.jpg,[0.9184],"[[20, 56, 559, 359]]","[[23, 58, 556, 360]]"
b2045fbc_1187.jpg,[0.9575],"[[55, 101, 481, 359]]","[[55, 100, 477, 358]]"
b2045fbc_549.jpg,[0.9523],"[[111, 91, 474, 359]]","[[111, 91, 475, 359]]"
f044cf1d_19.jpg,[0.883],"[[50, 57, 602, 359]]","[[53, 60, 571, 360]]"
b2045fbc_221.jpg,[0.9529],"[[148, 51, 489, 359]]","[[148, 50, 488, 358]]"
9d47d182_126.jpg,[0.9287],"[[49, 66, 459, 359]]","[[48, 66, 456, 359]]"
b2045fbc_1965.jpg,[0.9688],"[[162, 86, 517, 360]]","[[162, 86, 518, 359]]"
b2045fbc_870.jpg,[0.9668],"[[73, 0, 536, 360]]","[[72, 0, 535, 360]]"
b2045fbc_1954.jpg,[0.9618],"[[163, 87, 526, 359]]","[[163, 87, 525, 360]]"
b2045fbc_1167.jpg,[0.9457],"[[55, 96, 479, 359]]","[[52, 95, 480, 359]]"
b2045fbc_738.jpg,[0.8772],"[[564, 14, 640, 360]]","[[564, 15, 640, 358]]"
b2045fbc_1882.jpg,[0.9675],"[[230, 107, 493, 359]]","[[229, 106, 494, 358]]"
9d47d182_285.jpg,[0.9624],"[[39, 66, 443, 359]]","[[37, 64, 446, 359]]"
b2045fbc_293.jpg,[0.9402],"[[125, 59, 471, 359]]","[[123, 61, 467, 360]]"
b2045fbc_2063.jpg,[],[],[]
b2045fbc_1133.jpg,[],[],[]
9d47d182_40.jpg,[0.8934],"[[53, 67, 516, 359]]","[[52, 67, 494, 359]]"
b2045fbc_999.jpg,[0.9647],"[[83, 60, 482, 359]]","[[81, 59, 483, 359]]"
b2045fbc_1688.jpg,[0.9638],"[[0, 1, 455, 359]]","[[0, 1, 457, 358]]"
9d47d182_273.jpg,[0.9637],"[[37, 65, 444, 359]]","[[38, 64, 445, 359]]"
f044cf1d_175.jpg,[0.9616],"[[62, 58, 483, 359]]","[[61, 55, 483, 358]]"
9d47d182_131.jpg,[0.9284],"[[50, 66, 461, 359]]","[[48, 66, 459, 359]]"
b2045fbc_1463.jpg,[0.6264],"[[0, 76, 86, 359]]","[[0, 79, 84, 358]]"
b2045fbc_247.jpg,[0.9707],"[[118, 89, 482, 359]]","[[118, 87, 482, 358]]"
f044cf1d_92.jpg,[0.957],"[[64, 58, 484, 359]]","[[69, 58, 487, 358]]"
b2045fbc_1458.jpg,[],[],[]
f044cf1d_249.jpg,[0.8836],"[[81, 51, 547, 359]]","[[81, 50, 554, 359]]"
b2045fbc_1049.jpg,[0.9655],"[[51, 0, 541, 359]]","[[51, 0, 540, 358]]"
9d47d182_86.jpg,[0.9497],"[[45, 68, 447, 359]]","[[48, 68, 455, 359]]"
b2045fbc_1288.jpg,[0.9303],"[[88, 103, 436, 360]]","[[88, 103, 435, 360]]"
9aa3bbb8_60.jpg,[0.9546],"[[167, 90, 628, 359]]","[[167, 88, 629, 360]]"
9d47d182_194.jpg,[0.9636],"[[46, 66, 440, 359]]","[[45, 66, 439, 359]]"
b2045fbc_1044.jpg,[0.9644],"[[72, 1, 539, 359]]","[[46, 1, 536, 360]]"
b2045fbc_454.jpg,[0.9707],"[[90, 83, 464, 359]]","[[89, 82, 463, 359]]"
b2045fbc_1542.jpg,[0.2624],"[[86, 126, 307, 359]]",[]
b2045fbc_948.jpg,[0.9642],"[[1, 1, 519, 359]]","[[6, 1, 513, 360]]"
b2045fbc_2024.jpg,"[0.9286, 0.6715]","[[0, 0, 218, 359], [30, 86, 525, 360]]","[[0, 1, 216, 360], [170, 87, 522, 360]]"
b2045fbc_988.jpg,[0.8966],"[[9, 49, 454, 359]]","[[9, 48, 453, 359]]"
b2045fbc_1934.jpg,[0.9692],"[[104, 106, 429, 360]]","[[103, 103, 428, 359]]"
b2045fbc_726.jpg,[],[],[]
b2045fbc_606.jpg,[0.963],"[[64, 44, 508, 359]]","[[65, 45, 507, 358]]"
b2045fbc_2044.jpg,[0.9663],"[[127, 2, 555, 359]]","[[126, 2, 557, 360]]"
b2045fbc_704.jpg,[0.3966],"[[590, 82, 640, 360]]","[[589, 87, 639, 358]]"
b2045fbc_1257.jpg,"[0.9572, 0.8396]","[[152, 66, 490, 359], [0, 103, 115, 360]]","[[152, 64, 490, 359], [0, 97, 114, 360]]"
b2045fbc_1838.jpg,[0.9651],"[[173, 150, 447, 359]]","[[173, 149, 446, 359]]"
b2045fbc_2025.jpg,"[0.9287, 0.5792]","[[0, 0, 217, 359], [72, 88, 525, 359]]","[[0, 1, 216, 360], [169, 88, 522, 360]]"
b2045fbc_423.jpg,[0.9644],"[[112, 72, 506, 359]]","[[112, 72, 510, 358]]"
b2045fbc_436.jpg,[0.9724],"[[111, 63, 524, 359]]","[[110, 63, 522, 358]]"
f044cf1d_69.jpg,[0.603],"[[0, 53, 585, 359]]","[[1, 55, 583, 360]]"
b2045fbc_1331.jpg,[0.9444],"[[107, 99, 482, 360]]","[[108, 102, 480, 360]]"
9d47d182_362.jpg,[0.964],"[[54, 71, 460, 359]]","[[53, 70, 462, 360]]"
b2045fbc_1772.jpg,"[0.9469, 0.9117]","[[91, 26, 591, 359], [0, 175, 71, 360]]","[[90, 25, 592, 358], [0, 176, 71, 359]]"
b2045fbc_162.jpg,"[0.9681, 0.2872]","[[152, 41, 499, 359], [0, 121, 57, 360]]","[[152, 41, 500, 359], [0, 127, 57, 358]]"
b2045fbc_684.jpg,[],[],[]
9d47d182_192.jpg,[0.9604],"[[45, 66, 446, 359]]","[[43, 66, 445, 359]]"
b2045fbc_123.jpg,"[0.9719, 0.9697]","[[201, 51, 557, 360], [0, 122, 204, 360]]","[[0, 121, 204, 359], [202, 50, 558, 359]]"
b2045fbc_1743.jpg,[0.8822],"[[64, 136, 449, 360]]","[[64, 135, 467, 360]]"
b2045fbc_917.jpg,[0.9667],"[[86, 70, 478, 359]]","[[85, 69, 478, 358]]"
b2045fbc_1098.jpg,[],[],[]
9d47d182_368.jpg,[0.763],"[[53, 69, 476, 359]]","[[52, 68, 444, 359]]"
b2045fbc_1032.jpg,[0.9669],"[[68, 1, 535, 359]]","[[71, 1, 532, 360]]"
b2045fbc_1125.jpg,[],[],[]
b2045fbc_905.jpg,[0.97],"[[84, 59, 483, 359]]","[[84, 59, 483, 359]]"
b2045fbc_699.jpg,[0.965],"[[100, 51, 537, 359]]","[[99, 50, 537, 359]]"
b2045fbc_467.jpg,[0.9687],"[[94, 85, 464, 359]]","[[93, 85, 462, 359]]"
b2045fbc_186.jpg,"[0.9784, 0.9596]","[[0, 116, 280, 359], [280, 57, 631, 360]]","[[0, 115, 280, 358], [280, 57, 632, 359]]"
f044cf1d_263.jpg,[0.957],"[[92, 41, 524, 359]]","[[95, 41, 525, 359]]"
b2045fbc_1103.jpg,[],[],[]
b2045fbc_1322.jpg,[0.9408],"[[102, 97, 481, 360]]","[[101, 100, 483, 360]]"
b2045fbc_1649.jpg,[0.7819],"[[113, 174, 390, 359]]","[[112, 174, 391, 359]]"
9d47d182_175.jpg,[0.9653],"[[45, 66, 456, 359]]","[[43, 66, 453, 359]]"
b2045fbc_481.jpg,[0.9702],"[[96, 87, 466, 359]]","[[96, 86, 466, 358]]"
b2045fbc_750.jpg,[0.4786],"[[595, 93, 640, 360]]","[[595, 112, 639, 360]]"
b2045fbc_101.jpg,"[0.9707, 0.9505]","[[291, 61, 639, 359], [0, 132, 291, 359]]","[[292, 59, 639, 358], [0, 131, 291, 359]]"
b2045fbc_1319.jpg,[0.9451],"[[98, 98, 483, 360]]","[[98, 101, 481, 360]]"
b2045fbc_1955.jpg,[0.96],"[[136, 73, 515, 360]]","[[135, 75, 517, 360]]"
b2045fbc_2009.jpg,"[0.9413, 0.7762]","[[0, 4, 219, 355], [160, 88, 523, 359]]","[[0, 4, 219, 360], [153, 88, 523, 360]]"
b2045fbc_1636.jpg,[0.8224],"[[86, 131, 414, 360]]","[[86, 130, 414, 360]]"
f044cf1d_164.jpg,[0.9603],"[[22, 55, 435, 359]]","[[20, 53, 435, 358]]"
f044cf1d_77.jpg,[0.9406],"[[46, 61, 473, 360]]","[[39, 59, 473, 358]]"
b2045fbc_1222.jpg,[],[],[]
b2045fbc_34.jpg,[0.9711],"[[110, 78, 491, 359]]","[[111, 77, 491, 358]]"
b2045fbc_260.jpg,[0.9646],"[[97, 52, 521, 359]]","[[96, 51, 524, 358]]"
9d47d182_67.jpg,[0.826],"[[51, 66, 396, 359]]","[[50, 66, 394, 359]]"
b2045fbc_1464.jpg,[0.9704],"[[0, 21, 360, 360]]","[[0, 20, 360, 360]]"
b2045fbc_1323.jpg,[0.9435],"[[102, 97, 480, 360]]","[[102, 95, 480, 358]]"
9d47d182_31.jpg,[0.8872],"[[41, 65, 624, 360]]","[[47, 66, 637, 360]]"
f044cf1d_261.jpg,[0.9562],"[[94, 41, 524, 359]]","[[96, 41, 524, 359]]"
b2045fbc_1292.jpg,[0.7332],"[[0, 109, 329, 360]]","[[0, 118, 328, 360]]"
b2045fbc_915.jpg,[0.9675],"[[86, 71, 475, 359]]","[[85, 69, 474, 358]]"
9d47d182_381.jpg,[0.9648],"[[56, 69, 462, 359]]","[[56, 68, 463, 359]]"
b2045fbc_1757.jpg,[0.9688],"[[126, 123, 440, 360]]","[[124, 122, 440, 359]]"
b2045fbc_394.jpg,[0.9635],"[[95, 71, 507, 359]]","[[94, 70, 510, 358]]"
b2045fbc_1003.jpg,[0.9682],"[[97, 68, 486, 359]]","[[97, 68, 486, 359]]"
b2045fbc_964.jpg,[0.9469],"[[38, 1, 518, 359]]","[[41, 1, 509, 360]]"
b2045fbc_104.jpg,"[0.975, 0.9744]","[[0, 132, 292, 360], [291, 62, 639, 359]]","[[291, 60, 640, 358], [0, 131, 292, 358]]"
9aa3bbb8_58.jpg,[0.9593],"[[163, 91, 625, 360]]","[[162, 91, 625, 360]]"
b2045fbc_102.jpg,[0.9718],"[[123, 71, 515, 359]]","[[122, 70, 514, 360]]"
b2045fbc_1834.jpg,[0.8918],"[[125, 117, 441, 359]]","[[118, 115, 441, 358]]"
b2045fbc_808.jpg,[0.9661],"[[104, 95, 468, 359]]","[[105, 95, 467, 359]]"
b2045fbc_1185.jpg,[0.9483],"[[57, 99, 479, 359]]","[[52, 98, 480, 358]]"
9d47d182_11.jpg,[0.9649],"[[59, 69, 460, 359]]","[[58, 67, 462, 359]]"
9aa3bbb8_16.jpg,[0.9556],"[[130, 87, 619, 360]]","[[125, 86, 622, 358]]"
b2045fbc_1248.jpg,[],[],[]
ed2e9e4c_72.jpg,[0.9448],"[[126, 61, 554, 359]]","[[124, 59, 552, 359]]"
b2045fbc_38.jpg,[0.9529],"[[80, 56, 505, 359]]","[[81, 55, 502, 359]]"
b2045fbc_1720.jpg,"[0.8666, 0.3901]","[[61, 132, 450, 360], [0, 79, 72, 360]]","[[63, 130, 468, 359]]"
f044cf1d_30.jpg,[0.9528],"[[106, 44, 536, 359]]","[[106, 43, 536, 358]]"
9d47d182_320.jpg,[0.9221],"[[39, 64, 597, 359]]","[[37, 63, 599, 358]]"
b2045fbc_1459.jpg,[],[],[]
b2045fbc_1775.jpg,[0.9544],"[[89, 29, 593, 359]]","[[89, 28, 594, 359]]"
9d47d182_83.jpg,[0.9635],"[[49, 68, 465, 359]]","[[46, 67, 464, 360]]"
9d47d182_160.jpg,[0.9678],"[[51, 67, 461, 359]]","[[49, 67, 461, 359]]"
f044cf1d_21.jpg,[0.9565],"[[85, 36, 528, 359]]","[[83, 35, 528, 358]]"
b2045fbc_1008.jpg,[0.972],"[[102, 74, 487, 359]]","[[102, 73, 488, 358]]"
b2045fbc_1488.jpg,[0.931],"[[39, 33, 639, 359]]","[[38, 32, 638, 359]]"
f044cf1d_111.jpg,[0.9276],"[[35, 56, 568, 359]]","[[37, 57, 569, 360]]"
ed2e9e4c_52.jpg,[0.9478],"[[123, 58, 581, 359]]","[[127, 57, 585, 359]]"
b2045fbc_1944.jpg,[0.9639],"[[148, 80, 505, 359]]","[[148, 81, 507, 360]]"
b2045fbc_1733.jpg,[0.8674],"[[65, 134, 447, 360]]","[[63, 132, 473, 358]]"
b2045fbc_1456.jpg,[],[],[]
b2045fbc_625.jpg,[],[],[]
b2045fbc_1431.jpg,[],[],[]
f044cf1d_233.jpg,[0.9568],"[[91, 42, 519, 359]]","[[90, 41, 522, 358]]"
9d47d182_203.jpg,[0.9686],"[[45, 67, 455, 359]]","[[42, 67, 454, 359]]"
b2045fbc_206.jpg,[0.9627],"[[148, 51, 483, 360]]","[[148, 50, 484, 359]]"
b2045fbc_1256.jpg,[0.7348],"[[0, 99, 325, 359]]","[[0, 102, 324, 359]]"
b2045fbc_1094.jpg,[],[],[]
b2045fbc_698.jpg,[0.9642],"[[79, 44, 513, 359]]","[[80, 42, 512, 360]]"
b2045fbc_995.jpg,[0.948],"[[32, 49, 466, 359]]","[[33, 48, 466, 359]]"
9d47d182_251.jpg,[0.9408],"[[36, 63, 620, 359]]","[[33, 61, 618, 358]]"
9aa3bbb8_104.jpg,[0.957],"[[109, 105, 568, 359]]","[[110, 104, 565, 358]]"
b2045fbc_749.jpg,[0.4201],"[[604, 118, 640, 360]]",[]
b2045fbc_1467.jpg,[0.8958],"[[296, 243, 452, 359]]","[[299, 243, 453, 360]]"
9d47d182_30.jpg,[0.9329],"[[47, 67, 551, 360]]","[[45, 67, 554, 360]]"
b2045fbc_1830.jpg,[0.9632],"[[172, 150, 514, 360]]","[[171, 149, 513, 358]]"
9aa3bbb8_21.jpg,[0.9488],"[[122, 88, 593, 359]]","[[119, 87, 596, 358]]"
b2045fbc_2003.jpg,[0.9581],"[[125, 89, 520, 360]]","[[125, 90, 519, 360]]"
f044cf1d_165.jpg,[0.9582],"[[76, 60, 513, 360]]","[[75, 59, 512, 359]]"
b2045fbc_1380.jpg,[0.8775],"[[95, 101, 458, 359]]","[[93, 100, 458, 359]]"
9d47d182_395.jpg,[0.8143],"[[54, 68, 426, 359]]","[[54, 68, 413, 359]]"
9aa3bbb8_7.jpg,[0.9593],"[[128, 83, 617, 359]]","[[130, 82, 618, 360]]"
b2045fbc_1253.jpg,[],[],[]
b2045fbc_1244.jpg,[],[],[]
9aa3bbb8_100.jpg,[0.9557],"[[112, 107, 568, 359]]","[[115, 106, 565, 358]]"
b2045fbc_1631.jpg,[0.8562],"[[86, 129, 413, 360]]","[[84, 129, 412, 360]]"
b2045fbc_1563.jpg,[0.7374],"[[43, 118, 579, 360]]","[[41, 116, 578, 360]]"
ed2e9e4c_38.jpg,[0.9399],"[[98, 68, 569, 359]]","[[94, 68, 572, 359]]"
